Id,SalePrice
332,153771.0
333,137248.75
334,143274.0
335,137256.25
336,128628.52
337,113913.82
338,123566.25
339,114164.99
340,128401.66
341,127748.42
342,152095.9
343,150127.37
344,142610.8
345,134677.5
346,110675.46
347,150046.0
348,119941.5
349,126127.94
350,145816.5
351,110513.31
352,111558.24
353,123175.5
354,105343.0
355,69840.5
356,107030.33
357,125325.03
358,146573.49
359,116139.74
360,82612.0
361,130374.98
362,149951.75
363,66928.5
364,143984.25
365,146176.78
366,106177.54
367,113858.84
368,144961.61
369,119430.75
370,146637.08
371,162495.4
372,114354.4
373,149770.5
374,128986.57
375,168019.0
376,137559.29
377,101714.5
378,129838.93
379,92693.0
380,163273.5
381,144045.32
382,96556.91
383,142340.62
384,141719.54
385,145066.87
386,150725.25
387,152938.25
388,67267.0
389,121790.64
390,130336.25
391,156562.21
392,127515.25
393,132027.1
394,163777.9
395,147084.93
396,217939.02
397,153746.93
398,143222.92
399,132565.91
400,152347.32
401,132165.55
402,266285.26
403,262327.68
404,262327.68
405,343247.5
406,336796.72
407,250712.18
408,309294.03
409,192453.46
410,259341.28
411,260317.17
412,173132.98
413,220835.93
414,139667.5
415,199823.81
416,196852.0
417,204281.72
418,214742.54
419,138210.5
420,137220.78
421,235689.96
422,263615.9
423,197543.75
424,217498.42
425,265601.8
426,306401.83
427,187724.37
428,296450.16
429,165043.43
430,139746.0
431,143595.15
432,112045.5
433,142077.49
434,125167.04
435,150843.84
436,120991.5
437,114087.0
438,108583.5
439,127151.0
440,139368.6
441,172027.24
442,140840.25
443,207140.38
444,134858.5
445,190851.5
446,153816.36
447,217774.1
448,124903.66
449,138824.08
450,131654.3
451,198777.9
452,255643.71
453,136292.96
454,78569.5
455,328504.44
456,73495.04
457,259819.43
458,138615.5
459,156278.39
460,141561.4
461,404579.64
462,329665.48
463,204582.75
464,219385.8
465,228528.29
466,383015.85
467,138245.5
468,155330.32
469,125522.25
470,133253.84
471,140127.13
472,140517.21
473,173457.2
474,184038.65
475,177690.98
476,190524.0
477,184025.95
478,164481.45
479,245302.69
480,205033.22
481,178489.7
482,189113.14
483,204500.1
484,313313.72
485,384445.02
486,158774.23
487,330445.29
488,175305.4
489,227430.5
490,173700.4
491,257659.94
492,225977.15
493,160958.32
494,203037.0
495,128848.5
496,256942.1
497,158594.32
498,300540.08
499,141694.48
500,115261.5
501,115846.65
502,95107.5
503,110932.83
504,108999.63
505,156784.3
506,151199.17
507,299345.24
508,402069.42
509,369162.31
510,414540.24
511,439481.82
512,362057.88
513,275172.72
514,312484.09
515,451917.18
516,272905.45
517,360580.4
518,361929.92
519,347229.82
520,190689.84
521,340903.69
522,224497.84
523,207133.64
524,170349.73
525,200106.09
526,203764.44
527,179047.4
528,180178.6
529,189762.05
530,212982.0
531,217919.36
532,205045.95
533,172028.86
534,236654.47
535,183491.0
536,259334.75
537,334376.7
538,343678.92
539,253346.74
540,297977.08
541,277476.42
542,225872.74
543,253198.92
544,259855.43
545,242782.59
546,229753.53
547,246589.57
548,210155.85
549,195923.0
550,196281.45
551,142179.34
552,177536.71
553,184540.22
554,195138.7
555,200463.95
556,195202.5
557,203670.4
558,125573.49
559,133864.1
560,118391.14
561,112754.65
562,178625.9
563,142259.78
564,229443.8
565,375963.38
566,181403.04
567,148961.53
568,152053.1
569,167069.99
570,291587.22
571,282738.14
572,296737.92
573,288356.61
574,161027.44
575,203863.7
576,207335.32
577,218073.32
578,325017.62
579,224110.93
580,388508.52
581,288182.88
582,208344.55
583,171565.82
584,176957.5
585,209932.15
586,133421.79
587,151422.03
588,134812.5
589,133791.88
590,179896.05
591,110232.83
592,136818.25
593,138126.25
594,91051.5
595,157932.0
596,126816.14
597,126252.75
598,211991.4
599,132079.5
600,162743.37
601,175015.9
602,136950.25
603,113201.75
604,136648.0
605,117910.0
606,178238.5
607,141931.4
608,130585.11
609,88430.54
610,114469.0
611,105134.0
612,138873.51
613,135510.16
614,168469.52
615,142135.12
616,121641.99
617,144495.0
618,129684.0
619,130564.5
620,113364.0
621,119609.33
622,122203.63
623,138176.69
624,113172.83
625,129489.5
626,124399.67
627,121722.89
628,106036.36
629,99340.83
630,133202.18
631,124986.05
632,130939.48
633,129816.57
634,128348.14
635,149970.5
636,92575.5
637,101112.79
638,146062.5
639,72131.5
640,117520.17
641,116621.01
642,140399.42
643,111565.68
644,132764.64
645,132234.76
646,88100.0
647,225306.85
648,121474.0
649,119452.25
650,125145.83
651,164174.99
652,144535.4
653,119666.54
654,112244.66
655,161765.88
656,118732.0
657,151892.89
658,116252.5
659,106304.5
660,121220.5
661,116709.0
662,111442.0
663,92677.04
664,176861.4
665,132384.45
666,163577.9
667,156821.92
668,134815.45
669,109475.35
670,146908.0
671,163806.44
672,118708.47
673,120604.25
674,124635.0
675,110230.54
676,84839.0
677,120185.79
678,139176.37
679,149202.25
680,134426.25
681,142297.36
682,135211.87
683,141290.39
684,123595.0
685,135142.0
686,152369.08
687,169596.0
688,123351.0
689,134236.6
690,217092.53
691,127605.4
692,171692.0
693,158668.5
694,108535.5
695,127974.86
696,230391.82
697,231030.3
698,235385.8
699,221998.23
700,170589.98
701,251757.71
702,411865.06
703,343443.53
704,262675.32
705,189792.19
706,143960.5
707,193357.0
708,208169.0
709,191956.55
710,216702.92
711,142657.89
712,143077.23
713,167520.9
714,245398.85
715,309214.54
716,328614.66
717,253408.59
718,229055.54
719,142739.5
720,199659.09
721,191730.03
722,226311.64
723,197332.0
724,135039.0
725,138723.72
726,145100.83
727,146913.62
728,155454.06
729,170190.5
730,87245.0
731,89545.0
732,90398.0
733,103794.28
734,106715.28
735,113213.5
736,116798.45
737,113590.83
738,151158.01
739,162006.71
740,127656.04
741,131065.36
742,200182.0
743,168462.57
744,180661.44
745,108379.5
746,134378.75
747,214568.16
748,230733.34
749,194636.5
750,130217.76
751,117145.2
752,116996.54
753,104829.54
754,142735.53
755,112457.14
756,151273.87
757,80942.0
758,90945.16
759,84556.08
760,97727.5
761,328331.94
762,226151.04
763,247999.41
764,216918.59
765,146305.18
766,179718.5
767,199919.5
768,284506.89
769,254534.34
770,161141.08
771,211976.69
772,174489.0
773,177676.5
774,270666.17
775,201562.0
776,287475.86
777,351037.43
778,192573.36
779,122468.5
780,159642.35
781,154889.41
782,136083.1
783,137149.31
784,103242.5
785,95975.83
786,141651.62
787,102167.18
788,120096.5
789,124443.0
790,138544.5
791,125883.86
792,184070.28
793,156419.68
794,182109.6
795,193161.5
796,181981.59
797,197608.26
798,173313.78
799,180161.7
800,151873.08
801,191510.21
802,219991.55
803,333915.1
804,444773.64
805,167568.5
806,303822.92
807,368172.46
808,387080.06
809,161428.94
810,184386.25
811,226810.85
812,205082.08
813,161665.62
814,170051.0
815,165303.25
816,168471.44
817,183205.2
818,152162.63
819,123403.79
820,114991.5
821,182614.21
822,183491.41
823,97037.0
824,108227.16
825,145937.85
826,130074.0
827,345779.22
828,275882.51
829,375936.61
830,427090.12
831,317416.84
832,418419.62
833,444614.36
834,395429.51
835,438411.64
836,275071.39
837,318470.16
838,322167.51
839,384037.5
840,313373.55
841,289200.33
842,233566.16
843,244168.98
844,250453.89
845,183109.97
846,185984.34
847,191588.12
848,214778.9
849,298975.11
850,209740.18
851,193865.15
852,172400.85
853,175715.8
854,178001.81
855,177153.62
856,180982.75
857,176560.05
858,178708.86
859,176902.95
860,180917.15
861,256959.05
862,170868.74
863,175201.52
864,166191.55
865,213102.39
866,166891.95
867,203127.0
868,213427.27
869,185745.85
870,182551.7
871,350892.73
872,382604.7
873,305677.29
874,259277.62
875,269566.28
876,324141.23
877,198885.83
878,293366.69
879,231695.1
880,391032.05
881,217581.06
882,242329.56
883,222718.65
884,228900.43
885,247262.16
886,227816.23
887,195852.08
888,233553.14
889,151390.45
890,292246.38
891,254632.89
892,240240.14
893,224356.49
894,128215.17
895,150115.71
896,148434.5
897,201963.24
898,202476.19
899,120013.37
900,121864.28
901,137977.0
902,259562.55
903,140832.83
904,145171.37
905,222727.17
906,197628.77
907,218276.04
908,195974.87
909,212616.02
910,166957.0
911,168199.29
912,176357.75
913,285741.87
914,301824.54
915,243122.31
916,272146.04
917,368432.86
918,140656.0
919,203942.9
920,145371.02
921,157329.5
922,184191.22
923,210517.08
924,234413.29
925,149603.75
926,139267.0
927,135383.16
928,102352.54
929,126966.83
930,136429.83
931,134483.1
932,115328.5
933,157984.3
934,141777.75
935,194287.0
936,147166.0
937,199524.75
938,126959.0
939,61794.0
940,62948.5
941,116262.19
942,137161.5
943,134446.08
944,146127.0
945,157334.5
946,138642.0
947,123161.98
948,137167.75
949,132846.75
950,164847.0
951,122748.83
952,154263.25
953,139275.0
954,129684.75
955,131649.68
956,130888.27
957,125649.83
958,118045.15
959,129156.5
960,128025.16
961,153901.0
962,120042.37
963,129259.57
964,150801.96
965,158652.08
966,133576.75
967,132660.68
968,174204.84
969,115868.5
970,127447.93
971,117873.24
972,132871.5
973,141135.25
974,140197.0
975,147723.74
976,111068.33
977,105782.93
978,123308.15
979,115294.64
980,123593.5
981,106479.33
982,103655.58
983,119618.75
984,129535.83
985,93255.5
986,128346.48
987,210023.0
988,141998.47
989,120360.87
990,156660.55
991,126762.72
992,205097.04
993,107451.0
994,130968.14
995,106776.04
996,141126.34
997,119197.58
998,113623.48
999,110973.83
1000,135521.69
1001,116935.5
1002,137653.37
1003,119237.04
1004,168610.86
1005,133304.66
1006,115608.33
1007,144456.19
1008,97541.16
1009,98854.54
1010,185772.7
1011,186401.9
1012,182499.44
1013,119345.66
1014,112871.14
1015,224132.08
1016,109475.04
1017,135413.33
1018,157680.92
1019,117707.5
1020,138923.18
1021,118618.33
1022,134628.43
1023,113858.15
1024,123773.43
1025,119097.42
1026,151788.0
1027,171130.44
1028,144947.93
1029,144831.32
1030,149300.37
1031,96114.0
1032,198316.2
1033,136993.0
1034,167409.2
1035,102962.04
1036,219224.35
1037,152936.0
1038,114781.49
1039,98034.0
1040,125757.71
1041,136275.7
1042,147695.9
1043,108165.54
1044,187761.68
1045,212905.56
1046,251031.2
1047,303326.92
1048,253348.8
1049,223425.56
1050,235826.72
1051,186126.69
1052,215177.76
1053,219936.09
1054,236261.8
1055,147223.5
1056,156979.63
1057,134782.5
1058,142624.75
1059,227186.43
1060,208488.65
1061,192967.55
1062,221087.52
1063,135177.83
1064,140446.05
1065,146407.07
1066,141193.75
1067,120716.99
1068,127901.0
1069,132731.5
1070,119294.1
1071,233437.46
1072,223921.72
1073,197263.9
1074,238258.07
1075,316013.16
1076,220357.0
1077,242077.46
1078,184186.99
1079,187518.93
1080,182977.26
1081,183442.28
1082,165258.25
1083,132520.08
1084,135593.0
1085,132140.87
1086,142848.32
1087,142019.82
1088,166690.4
1089,159805.04
1090,345586.63
1091,145842.35
1092,122003.97
1093,91140.5
1094,124963.87
1095,115588.66
1096,103661.32
1097,117282.2
1098,148511.34
1099,142862.5
1100,119885.58
1101,127181.55
1102,136029.31
1103,142791.07
1104,168109.45
1105,128448.33
1106,151134.49
1107,126573.17
1108,207719.7
1109,201834.2
1110,129249.66
1111,162681.33
1112,194289.36
1113,230399.15
1114,306426.8
1115,127696.0
1116,131621.85
1117,154183.21
1118,99716.54
1119,90914.5
1120,128698.47
1121,135091.75
1122,122098.29
1123,281477.98
1124,159569.42
1125,178065.6
1126,195146.9
1127,196483.46
1128,154279.68
1129,145657.62
1130,215156.65
1131,206240.97
1132,223744.84
1133,257159.38
1134,172985.85
1135,220528.18
1136,333916.96
1137,185033.02
1138,264092.58
1139,328029.36
1140,162064.92
1141,138023.35
1142,90196.0
1143,96417.83
1144,88314.0
1145,94042.0
1146,147993.1
1147,171264.87
1148,196582.5
1149,165507.14
1150,113922.83
1151,151101.0
1152,151212.12
1153,125184.25
1154,122283.64
1155,148078.5
1156,135916.33
1157,174086.0
1158,176379.82
1159,214099.55
1160,186539.64
1161,185048.55
1162,191528.2
1163,253085.87
1164,273188.29
1165,348054.3
1166,162651.34
1167,184414.46
1168,398738.62
1169,515990.35
1170,339251.62
1171,430392.91
1172,384822.84
1173,333341.99
1174,393083.52
1175,150685.87
1176,194754.03
1177,157288.74
1178,255612.68
1179,180264.25
1180,147615.62
1181,110434.16
1182,192007.68
1183,114425.03
1184,127110.83
1185,97890.0
1186,92877.0
1187,97055.83
1188,139831.99
1189,141144.81
1190,145066.68
1191,158322.0
1192,413434.9
1193,247340.14
1194,242871.83
1195,369414.48
1196,328295.3
1197,348702.19
1198,286367.84
1199,303239.02
1200,335063.94
1201,342469.29
1202,347011.61
1203,275702.06
1204,297051.09
1205,319605.98
1206,300583.32
1207,171100.07
1208,180327.44
1209,180695.8
1210,287953.56
1211,181532.09
1212,177921.34
1213,204821.98
1214,201501.12
1215,160484.17
1216,192143.28
1217,198801.77
1218,266926.04
1219,277963.55
1220,265772.5
1221,397229.04
1222,313012.56
1223,520275.3
1224,298257.19
1225,337904.54
1226,263162.21
1227,327495.5
1228,228785.54
1229,221337.37
1230,438724.44
1231,191854.43
1232,128170.37
1233,194514.36
1234,125489.0
1235,200960.34
1236,186965.85
1237,196851.48
1238,199786.0
1239,183449.27
1240,173934.2
1241,151110.41
1242,121482.75
1243,164295.52
1244,140487.0
1245,126658.5
1246,116661.83
1247,126374.87
1248,134418.75
1249,111908.1
1250,123431.49
1251,280046.9
1252,353997.62
1253,167380.37
1254,149319.6
1255,166162.95
1256,159940.38
1257,190074.05
1258,224782.97
1259,151024.75
1260,162116.22
1261,139520.25
1262,165416.19
1263,144946.52
1264,130354.0
1265,133895.0
1266,145606.12
1267,173613.5
1268,174080.2
1269,159137.09
1270,143764.5
1271,116949.33
1272,118208.08
1273,159709.25
1274,147585.55
1275,134802.08
1276,146159.74
1277,118812.33
1278,134169.76
1279,152786.0
1280,138275.52
1281,146290.45
1282,150074.25
1283,153056.75
1284,145090.5
1285,134617.25
1286,135046.25
1287,149910.82
1288,127472.6
1289,128916.91
1290,134379.83
1291,129994.87
1292,213498.09
1293,151827.26
1294,195279.08
1295,126773.82
1296,102093.87
1297,80762.5
1298,96021.0
1299,156508.9
1300,144412.71
1301,141005.25
1302,143400.75
1303,189881.4
1304,166119.4
1305,250422.35
1306,137671.74
1307,90109.83
1308,125059.17
1309,126465.0
1310,146492.49
1311,122446.5
1312,124032.5
1313,136592.89
1314,136800.73
1315,132492.6
1316,133835.36
1317,156216.82
1318,116790.06
1319,116875.95
1320,111043.25
1321,109135.54
1322,101733.0
1323,104674.36
1324,131320.1
1325,137310.9
1326,80860.0
1327,120138.0
1328,93196.0
1329,213401.19
1330,96726.78
1331,121170.0
1332,85228.75
1333,174998.31
1334,106503.33
1335,114316.08
1336,106353.0
1337,194748.84
1338,125190.4
1339,122419.7
1340,81884.04
1341,117040.25
1342,132572.0
1343,161926.3
1344,154044.9
1345,98596.5
1346,100177.5
1347,148536.56
1348,147370.24
1349,132295.0
1350,134574.0
1351,155469.87
1352,145784.57
1353,156134.17
1354,162277.25
1355,102904.87
1356,244621.22
1357,138236.91
1358,131268.43
1359,179102.7
1360,132544.0
1361,106808.58
1362,188883.15
1363,225490.09
1364,177859.5
1365,160215.14
1366,132958.5
1367,144977.55
1368,219264.35
1369,178023.37
1370,232495.34
1371,189195.33
1372,228006.55
1373,289871.52
1374,218887.38
1375,218127.34
1376,196299.77
1377,166526.4
1378,142149.25
1379,182405.85
1380,193469.68
1381,200901.33
1382,224184.88
1383,148977.17
1384,156619.0
1385,120481.83
1386,204087.32
1387,202106.4
1388,236073.12
1389,206306.91
1390,282009.43
1391,232396.26
1392,224748.36
1393,234093.95
1394,140050.1
1395,193708.42
1396,210417.96
1397,190046.27
1398,195527.26
1399,137605.95
1400,125857.64
1401,136254.25
1402,197445.0
1403,117891.99
1404,258661.93
1405,143480.84
1406,137404.65
1407,107439.5
1408,115146.33
1409,121691.06
1410,161792.5
1411,105982.0
1412,68021.5
1413,106528.7
1414,138143.0
1415,116531.12
1416,157732.22
1417,147073.41
1418,164323.53
1419,141642.23
1420,107155.41
1421,161122.38
1422,167647.37
1423,167782.04
1424,180314.05
1425,184742.97
1426,196686.0
1427,106813.54
1428,127905.0
1429,65597.0
1430,94998.0
1431,137882.8
1432,67794.0
1433,111270.67
1434,71500.5
1435,315053.72
1436,295297.87
1437,204860.7
1438,159458.6
1439,240435.89
1440,154382.87
1441,189244.0
1442,184154.73
1443,343189.56
1444,349604.3
1445,125931.64
1446,189167.79
1447,127560.37
1448,127219.25
1449,142889.45
1450,87008.0
1451,90476.0
1452,154272.5
1453,91678.49
1454,88485.0
1455,88220.0
1456,92494.0
1457,154289.42
1458,117188.5
1459,226443.14
